url,review_bold,ratings,review,verified,date,by,profile_id,most_rev,by_link,helpful,product,product_link,review_sentiment,label,review_text
https://www.amazon.co.uk/gp/review/R2NO7ATKCTU497/ref=pdp_new_read_full_review_link?ie=UTF8,It does the job it is designed for,5,Works great - charges my dog and bone from my workstation,1,16 April 2017,Shabba_Ranking,AHXNSXN5EQDACLXMVSY5RV3CG52Q,5,https://www.amazon.co.uk/gp/profile/amzn1.account.AHXNSXN5EQDACLXMVSY5RV3CG52Q/ref=cm_cr_srp_d_pdp?ie=UTF8,0,AmazonBasics USB 2.0 A-Male to Micro B Cable - 0.9 m (3 ft),https://www.amazon.co.uk/AmazonBasics-USB-Male-Micro-Cable/dp/B01EK87A82/ref=cm_cr_srp_d_product_top?ie=UTF8,0.8,OR,Works great - charges my dog and bone from my workstation
https://www.amazon.co.uk/gp/review/R3TGMXDGI0U00Q/ref=pdp_new_read_full_review_link?ie=UTF8,5,5,very good,0,25 January 2017,luke G,AEF45VY5VBO7YNBGXP4E2N4OCHPA,24,https://www.amazon.co.uk/gp/profile/amzn1.account.AEF45VY5VBO7YNBGXP4E2N4OCHPA/ref=cm_cr_srp_d_pdp?ie=UTF8,0,"Hama ""Star 75 Camera Tripod"" incl. Carrying Bag - Black",https://www.amazon.co.uk/Hama-Camera-Tripod-incl-Carrying/dp/B000EOMQM2/ref=cm_cr_srp_d_product_top?ie=UTF8,0.91,OR,very good
https://www.amazon.co.uk/gp/review/R3DZL94GOQG5RU/ref=pdp_new_read_full_review_link?ie=UTF8,Comfortable,4,"Very comfie - back of heel could perhaps be a little firmer to make it easier to slip in, but otherwise, very happy!",1,26 May 2015,JennyG,AGQTH5725J3G2Y7G7TMTU2LXIBMQ,28,https://www.amazon.co.uk/gp/profile/amzn1.account.AGQTH5725J3G2Y7G7TMTU2LXIBMQ/ref=cm_cr_srp_d_pdp?ie=UTF8,0,"Ladies Faux Suede Furry Ankle Bootee Womens Slippers, Navy Blue, 8 UK",https://www.amazon.co.uk/Ladies-Suede-Bootee-Womens-Slippers/dp/B005NIQW1K/ref=cm_cr_srp_d_product_top?ie=UTF8,0.253125,CG,"Very comfie - back of heel could perhaps be a little firmer to make it easier to slip in, but otherwise, very happy!"
https://www.amazon.co.uk/gp/review/R2CJVI3Z9YE8VT/ref=pdp_new_read_full_review_link?ie=UTF8,Three Stars,3,The sticky stuff doesn't stick on paper very well. Also very overpriced,1,16 October 2015,Sussi Louise Smith,AGWDKSPNBLEMVYCZMU4ZIDDVWSDQ,5,https://www.amazon.co.uk/gp/profile/amzn1.account.AGWDKSPNBLEMVYCZMU4ZIDDVWSDQ/ref=cm_cr_srp_d_pdp?ie=UTF8,0,Red Handmade Mini Sticker Sheet Labels x 24 - Craft / Wedding Favours,https://www.amazon.co.uk/Handmade-Mini-Sticker-Sheet-Labels/dp/B00DKNMAEI/ref=cm_cr_srp_d_product_top?ie=UTF8,0.2,CG,The sticky stuff doesn't stick on paper very well. Also very overpriced
https://www.amazon.co.uk/gp/review/R32QSVA53I547S/ref=pdp_new_read_full_review_link?ie=UTF8,Good buy will shop again,5,Good buy will shop again,1,9 January 2017,mr ryan,AGG3YKEMAVLCSUMGXTY575LI5MWA,12,https://www.amazon.co.uk/gp/profile/amzn1.account.AGG3YKEMAVLCSUMGXTY575LI5MWA/ref=cm_cr_srp_d_pdp?ie=UTF8,0,Weare Home Modern Bathroom Wall Mount SUS304 Stainless Steel Polished Finish Square Toilet Soap Dish,https://www.amazon.co.uk/Weare-Home-Bathroom-Stainless-Polished/dp/B01DXT1DDC/ref=cm_cr_srp_d_product_top?ie=UTF8,0.7,OR,Good buy will shop again
https://www.amazon.co.uk/gp/review/R27DXOYU23TZXG/,Cannot recommend these headphones enough.,5,"These things are incredible for the price. I've used earbuds regularly for over a months while exercising, while working in landscaping/farming, and presently as an attorney. The different types of work affect sound quality, given the types of ambient noise one experiences, the jostling of the headphones from movement, etc. In addition, I only buy headphones that are no more than £100, preferably less than £10, because I have a tendency to lose and/or destroy them. These are, hands down, the best pair I've ever had, even better than the £100 Beats I used to buy. The fit is perfect, they do not jostle around in your ear, and because the fit is so snug (without being annoying), they eliminate ambient noise extremely well. For example, on a plane you barely notice the engine sound (relative to any other headphones I've owned).And the sound quality is the best I've ever experienced by long shot for a pair of earbuds. The bass is deep and full, mids are actually pronounced, and the treble is not piercing like it is frequently in earbuds. The clarity for something like jazz is not perfect if your an audiophile, but still better than anything else at this price point, or at numerous price points above it.NOTE: In order to maximize sound quality, you have to use the rubber piece that fits snugly into your ear. You also HAVE to wear the R headphone in your right ear and the L headphone in you left ear. I guarantee the reviewers complaining about the lack of bass are not wearing them correctly. When you do, the sound is nothing short of astonishing for pair of budget earbuds.",0,25 April 2017,Jon Graham,AHPBJJIJAYS65CAV372NAHS6IZXA,1,https://www.amazon.co.uk/gp/profile/amzn1.account.AHPBJJIJAYS65CAV372NAHS6IZXA/ref=cm_cr_srp_d_pdp?ie=UTF8,33,In Ear Earphones Black,https://www.amazon.co.uk/XuDirect-In-Ear-Earphones-Black-Green/dp/B07166Q1VW/ref=cm_cr_srp_d_product_top?ie=UTF8,0.1735,CG,"These things are incredible for the price. I've used earbuds regularly for over a months while exercising, while working in landscaping/farming, and presently as an attorney. The different types of work affect sound quality, given the types of ambient noise one experiences, the jostling of the headphones from movement, etc. In addition, I only buy headphones that are no more than £100, preferably less than £10, because I have a tendency to lose and/or destroy them. These are, hands down, the best pair I've ever had, even better than the £100 Beats I used to buy. The fit is perfect, they do not jostle around in your ear, and because the fit is so snug (without being annoying), they eliminate ambient noise extremely well. For example, on a plane you barely notice the engine sound (relative to any other headphones I've owned).And the sound quality is the best I've ever experienced by long shot for a pair of earbuds. The bass is deep and full, mids are actually pronounced, and the treble is not piercing like it is frequently in earbuds. The clarity for something like jazz is not perfect if your an audiophile, but still better than anything else at this price point, or at numerous price points above it.NOTE: In order to maximize sound quality, you have to use the rubber piece that fits snugly into your ear. You also HAVE to wear the R headphone in your right ear and the L headphone in you left ear. I guarantee the reviewers complaining about the lack of bass are not wearing them correctly. When you do, the sound is nothing short of astonishing for pair of budget earbuds."
https://www.amazon.co.uk/gp/review/RCCBTBDI2LZPE/ref=pdp_new_read_full_review_link?ie=UTF8,What a lovely little treat...,5,"Loads of fun and incredibly priced. Sturdy well made and work a wonder with a wax melt piece in the saucer and a fragrance tea light underneath. I love pink flamingos so this purchase is a no brainer for me, or indeed anyone whom loves them!",1,1 November 2017,Tinksjane,AEIBOOJRBTULIQDIPVWUQXD3A3EA,8,https://www.amazon.co.uk/gp/profile/amzn1.account.AEIBOOJRBTULIQDIPVWUQXD3A3EA/ref=cm_cr_srp_d_pdp?ie=UTF8,0,Set Of 2 Ceramic Flamingo Shaped Aromatherapy Office Home Fragrance Oil Burner,https://www.amazon.co.uk/Ceramic-Flamingo-Shaped-Aromatherapy-Fragrance/dp/B075TC2N4P/ref=cm_cr_srp_d_product_top?ie=UTF8,0.395,CG,"Loads of fun and incredibly priced. Sturdy well made and work a wonder with a wax melt piece in the saucer and a fragrance tea light underneath. I love pink flamingos so this purchase is a no brainer for me, or indeed anyone whom loves them!"
https://www.amazon.co.uk/gp/review/R3C50TJU0CQCC5/ref=pdp_new_read_full_review_link?ie=UTF8,Five Stars,5,work fine very good price,1,17 January 2017,luke G,AEF45VY5VBO7YNBGXP4E2N4OCHPA,24,https://www.amazon.co.uk/gp/profile/amzn1.account.AEF45VY5VBO7YNBGXP4E2N4OCHPA/ref=cm_cr_srp_d_pdp?ie=UTF8,0,Kingavon BB-DL201 E27 Desk Lamp - White,https://www.amazon.co.uk/Kingavon-BB-DL201-E27-Desk-Lamp/dp/B005SS7EN0/ref=cm_cr_srp_d_product_top?ie=UTF8,0.663333,OR,work fine very good price
https://www.amazon.co.uk/gp/review/RT91LFKE0ET89/ref=pdp_new_read_full_review_link?ie=UTF8,Rip off,5,Found the same item in pound land.,1,30 July 2017,Amazon Customer,AGGQG7DPP5PVARGGX2NFSPUSISFQ,4,https://www.amazon.co.uk/gp/profile/amzn1.account.AGGQG7DPP5PVARGGX2NFSPUSISFQ/ref=cm_cr_srp_d_pdp?ie=UTF8,0,"LE Super Bright 20 LED Headlamp Headlight,Battery Powered Helmet Light for Camping, Running, Hiking and Reading,4 Brightness Modes Outdoor Head Torch,3 AAA Batteries Included",https://www.amazon.co.uk/Headlamp-Headlight-Brightness-Batteries-Included/dp/B005FEGYJC/ref=cm_cr_srp_d_product_top?ie=UTF8,0.0,CG,Found the same item in pound land.
https://www.amazon.co.uk/gp/review/R2VKMPQ90DXH6O/ref=pdp_new_read_full_review_link?ie=UTF8,shirt caddy,5,"Compact, keeps shirts and trousers in good shape without creasing takes up very little space in a hodall or suitcase.",1,23 April 2013,Jim Morris,AGI2HQWKKMXU5QD2VA3CASX5ACSA,6,https://www.amazon.co.uk/gp/profile/amzn1.account.AGI2HQWKKMXU5QD2VA3CASX5ACSA/ref=cm_cr_srp_d_pdp?ie=UTF8,0,"Shirt & Trouser Caddy Carrier (410)- Arrive wrinkle free, ideal for business travellers.",https://www.amazon.co.uk/Trouser-Carrier-wrinkle-business-travellers/dp/B001D13W0A/ref=cm_cr_srp_d_product_top?ie=UTF8,0.228125,CG,"Compact, keeps shirts and trousers in good shape without creasing takes up very little space in a hodall or suitcase."
https://www.amazon.co.uk/gp/review/R2TCR58LIME176/ref=pdp_new_read_full_review_link?ie=UTF8,Great product - not completely convinced about the door attachment,4,"This is a very sturdy product. The material is light but the back piece and the pockets (front, side and bottom) are reinforced by some very thick cardboard.Size wise - a couple of pairs of shoes could fit into one pocket comfortably.There are the fittings for the unit to be attached over the door but I prefer a couple of screws in the back of a door as you don't then see the small pieces of metal sticking out into the room.",0,25 August 2017,Janie U,AEPM3SOBC6AWCZCHAMGTMHO7EUIA,5,https://www.amazon.co.uk/gp/profile/amzn1.account.AEPM3SOBC6AWCZCHAMGTMHO7EUIA/ref=cm_cr_srp_d_pdp?ie=UTF8,0,"InterDesign Aldo Over-The-Door Fabric Closet Storage Organizer For Purses, Handbags, Shoes, Sunglasses - 3 Pockets, Linen",https://www.amazon.co.uk/InterDesign-Storage-Organizer-Handbags-Sunglasses/dp/B01N32VSIV/ref=cm_cr_srp_d_product_top?ie=UTF8,0.162222,CG,"This is a very sturdy product. The material is light but the back piece and the pockets (front, side and bottom) are reinforced by some very thick cardboard.Size wise - a couple of pairs of shoes could fit into one pocket comfortably.There are the fittings for the unit to be attached over the door but I prefer a couple of screws in the back of a door as you don't then see the small pieces of metal sticking out into the room."
https://www.amazon.co.uk/gp/review/R21YKTTTSK4LOB/ref=pdp_new_read_full_review_link?ie=UTF8,"Works well and goes a very long way,",4,"Works well and goes a very long way, Ive done 3 coats and used about the 8th of a bottle but it is quite a small feature wall (2 metres square)Quite glossy and brings out the colour in my natural slate tles",1,24 November 2015,Loz Brown,AEDNL64E37MBAB7HXND7LVZHQ3LA,8,https://www.amazon.co.uk/gp/profile/amzn1.account.AEDNL64E37MBAB7HXND7LVZHQ3LA/ref=cm_cr_srp_d_pdp?ie=UTF8,2,Miracle Sealants High-Gloss Finish Sealer 946ml,https://www.amazon.co.uk/Miracle-Sealants-High-Gloss-Finish-Sealer/dp/B000VX97XC/ref=cm_cr_srp_d_product_top?ie=UTF8,-0.0716667,CG,"Works well and goes a very long way, Ive done 3 coats and used about the 8th of a bottle but it is quite a small feature wall (2 metres square)Quite glossy and brings out the colour in my natural slate tles"
https://www.amazon.co.uk/gp/review/R243DTJTJGI9LL/ref=pdp_new_read_full_review_link?ie=UTF8,One of the best explained Java book,5,One of the best explained Java book. With step by step tutorials over the projects is easy to understand and practice...,1,20 July 2017,Val Adam,AHVQTUTP6YSESHRRCRWSABNJR3TQ,14,https://www.amazon.co.uk/gp/profile/amzn1.account.AHVQTUTP6YSESHRRCRWSABNJR3TQ/ref=cm_cr_srp_d_pdp?ie=UTF8,0,Learn Java GUI Applications: A JFC Swing Tutorial,https://www.amazon.co.uk/Learn-Java-GUI-Applications-Tutorial-ebook/dp/B06Y4RY3YT/ref=cm_cr_srp_d_product_top?ie=UTF8,0.716667,OR,One of the best explained Java book. With step by step tutorials over the projects is easy to understand and practice...
https://www.amazon.co.uk/gp/review/R2KRRG6PSNQ0KJ/,Top of the range bag at a very sensible price,5,"There are two backpacks on this product page - I bought the larger 18 inch one.When I go out and about there are a few items I like to take. One body is enough, but with an ultra wide angle, standard and mild telephoto, plus a pair of flashguns I'm already up to 8 kg. I've got several bags already - a ridiculously small one from the camera makers, a simple canvas bag, and even a couple of Billingham 550's (that I bought many years ago when they were 20% of today's ridiculous price) but I've never had one bag that my minimum kit fitted into before now. Admittedly, there isn't a great deal of space left in the bag. I could slip a notebook computer into the outer pocket (though I won't!), and I'll try to work out how I can fit a ring flash and macro lens into the space that's left over, but the fact that I can take so much, and mount it on my back for easy carrying is fantastic.I've had a good look around the bag. The seams are all perfect, and the zips all work smoothly and well. It's been very well made. The material is showerproof, but the bag does come with it's own raincoat for when you're in the pouring rain. I'm delighted with it.",1,9 July 2017,KTP,AHZT2OEDQICYIJ77JRCNYEQY7A6Q,5,https://www.amazon.co.uk/gp/profile/amzn1.account.AHZT2OEDQICYIJ77JRCNYEQY7A6Q/ref=cm_cr_srp_d_pdp?ie=UTF8,1,"Camera Backpack(18inch), KF Concept Waterproof Camera Rucksack Anti-shock DSLR SLR Camera Case Bag Organizer For Canon Nikon SLR DSLR Sony and Tripod Laptops Tablets( Extra Rain Cover)",https://www.amazon.co.uk/Backpack-Concept-Waterproof-Anti-shock-Organizer/dp/B01HZ60SY4/ref=cm_cr_srp_d_product_top?ie=UTF8,0.231333,CG,"There are two backpacks on this product page - I bought the larger 18 inch one.When I go out and about there are a few items I like to take. One body is enough, but with an ultra wide angle, standard and mild telephoto, plus a pair of flashguns I'm already up to 8 kg. I've got several bags already - a ridiculously small one from the camera makers, a simple canvas bag, and even a couple of Billingham 550's (that I bought many years ago when they were 20% of today's ridiculous price) but I've never had one bag that my minimum kit fitted into before now. Admittedly, there isn't a great deal of space left in the bag. I could slip a notebook computer into the outer pocket (though I won't!), and I'll try to work out how I can fit a ring flash and macro lens into the space that's left over, but the fact that I can take so much, and mount it on my back for easy carrying is fantastic.I've had a good look around the bag. The seams are all perfect, and the zips all work smoothly and well. It's been very well made. The material is showerproof, but the bag does come with it's own raincoat for when you're in the pouring rain. I'm delighted with it."
https://www.amazon.co.uk/gp/review/R3HKZYRQHTXX16/ref=pdp_new_read_full_review_link?ie=UTF8,I bought these to help strengthen my nails and hair,5,I bought these to help strengthen my nails and hair .cant say I have seen any difference yet but happy with price and delivery,1,17 February 2016,welshgirl,AHN5T7THUGWKC4RCIRNDX4DLNU5Q,8,https://www.amazon.co.uk/gp/profile/amzn1.account.AHN5T7THUGWKC4RCIRNDX4DLNU5Q/ref=cm_cr_srp_d_pdp?ie=UTF8,0,Kelp 1000mg 120 Capsules + FREE GIFT Zinc 60 Tablets | 100% money back guarantee | Manufactured in the UK | Thyroid Detox Hair Skin Nails | Rich in Iodine,https://www.amazon.co.uk/Capsules-Tablets-guarantee-Manufactured-Thyroid/dp/B00XY8MF1C/ref=cm_cr_srp_d_product_top?ie=UTF8,0.8,OR,I bought these to help strengthen my nails and hair .cant say I have seen any difference yet but happy with price and delivery
https://www.amazon.co.uk/gp/review/R5IQJTPQ4J07T/ref=pdp_new_read_full_review_link?ie=UTF8,Four Stars,4,"Easy to assemble . Baskets are not very deep , but still can hold alot .",1,25 November 2016,||Zenni||,AHCMQTUUOYF5C63HLEBS4AYC3E7Q,10,https://www.amazon.co.uk/gp/profile/amzn1.account.AHCMQTUUOYF5C63HLEBS4AYC3E7Q/ref=cm_cr_srp_d_pdp?ie=UTF8,0,"Aspect 47 x 38 x 80 cm Kitch Trolley Cart with Baskets/Drawer and Tile Top Chopping Board, Natural",https://www.amazon.co.uk/Aspect-Trolley-Baskets-Chopping-Natural/dp/B0168LQW06/ref=cm_cr_srp_d_product_top?ie=UTF8,0.216667,CG,"Easy to assemble . Baskets are not very deep , but still can hold alot ."
https://www.amazon.co.uk/gp/review/R2HDZH9EPRCIKC/ref=pdp_new_read_full_review_link?ie=UTF8,Top notch,5,"Excellent. Really helpful, courteous and quick response by the seller when I was being a bit too tentative and couldn't open the earring. The item itself is great as well - I just needed to stop being such a wuss about it! In my defence I've bought some earrings (from other retailers) that have been a tad 'fragile' to say the least... Top marks Katy Craig Ltd - hope you do very well.",1,23 March 2016,G Purdie,AGIXA6PX44SG2MYRBYMRITR4XE4Q,9,https://www.amazon.co.uk/gp/profile/amzn1.account.AGIXA6PX44SG2MYRBYMRITR4XE4Q/ref=cm_cr_srp_d_pdp?ie=UTF8,1,Unisex Single Small Plain Huggie Hoop Earring Stainless Steel,https://www.amazon.co.uk/Unisex-Single-Huggie-Earring-Stainless/dp/B00DMCAMF6/ref=cm_cr_srp_d_product_top?ie=UTF8,0.267361,CG,"Excellent. Really helpful, courteous and quick response by the seller when I was being a bit too tentative and couldn't open the earring. The item itself is great as well - I just needed to stop being such a wuss about it! In my defence I've bought some earrings (from other retailers) that have been a tad 'fragile' to say the least... Top marks Katy Craig Ltd - hope you do very well."
https://www.amazon.co.uk/gp/review/RMX09RDZA3HGM/ref=pdp_new_read_full_review_link?ie=UTF8,Two Stars,2,Takes a lot of work to use one and it snapped last week,1,16 March 2017,Amazon Customer,AGGQG7DPP5PVARGGX2NFSPUSISFQ,4,https://www.amazon.co.uk/gp/profile/amzn1.account.AGGQG7DPP5PVARGGX2NFSPUSISFQ/ref=cm_cr_srp_d_pdp?ie=UTF8,0,BCB CM020A Commando Wire Saw Lightweight With Wrist Loops,https://www.amazon.co.uk/BCB-CM020A-Commando-Lightweight-Wrist/dp/B002C3PPEE/ref=cm_cr_srp_d_product_top?ie=UTF8,0.0,CG,Takes a lot of work to use one and it snapped last week
https://www.amazon.co.uk/gp/review/R2YAPTTV8GBO6Z/ref=pdp_new_read_full_review_link?ie=UTF8,Five Stars,5,great,1,15 August 2017,Amazon Customer,AH26LPXGOVCQTO5UUAGIMTVNY6GQ,17,https://www.amazon.co.uk/gp/profile/amzn1.account.AH26LPXGOVCQTO5UUAGIMTVNY6GQ/ref=cm_cr_srp_d_pdp?ie=UTF8,0,The Married Girls,https://www.amazon.co.uk/Married-Girls-Diney-Costeloe-ebook/dp/B01LX15AAU/ref=cm_cr_srp_d_product_top?ie=UTF8,0.8,OR,great
https://www.amazon.co.uk/gp/review/R1XBZFWJZ76HRD/ref=pdp_new_read_full_review_link?ie=UTF8,Five Stars,5,looks good,1,11 April 2017,luke G,AEF45VY5VBO7YNBGXP4E2N4OCHPA,24,https://www.amazon.co.uk/gp/profile/amzn1.account.AEF45VY5VBO7YNBGXP4E2N4OCHPA/ref=cm_cr_srp_d_pdp?ie=UTF8,0,"Samsung Galaxy Tab 4 8.0 Case - MoKo Ultra Slim Lightweight Smart-shell Stand Cover Case for Samsung Galaxy Tab 4 8.0 Inch Tablet, FM MAGENTA (WILL NOT Fit Samsung Galaxy Tab 3 8.0)",https://www.amazon.co.uk/Samsung-Galaxy-Tab-8-0-Case/dp/B00ID1HR22/ref=cm_cr_srp_d_product_top?ie=UTF8,0.7,OR,looks good
https://www.amazon.co.uk/gp/review/R20MZ76HKDC2C6/ref=pdp_new_read_full_review_link?ie=UTF8,not in a sealed package - not brilliant quality - okay,3,not in a sealed package - not brilliant quality - okay,1,12 October 2016,Debs A,AESWEFMPAUQ5SFM7FQETAPOXGGXQ,27,https://www.amazon.co.uk/gp/profile/amzn1.account.AESWEFMPAUQ5SFM7FQETAPOXGGXQ/ref=cm_cr_srp_d_pdp?ie=UTF8,0,Set of 3 Green Mini Ice Brick Pack Block Blocks Freezer Cooler Bag Box Travel Picnic,https://www.amazon.co.uk/Blocks-Freezer-Cooler-Travel-Picnic/dp/B00D8Y6VS0/ref=cm_cr_srp_d_product_top?ie=UTF8,0.025,CG,not in a sealed package - not brilliant quality - okay
https://www.amazon.co.uk/gp/review/R33M5S76RGPRQO/ref=pdp_new_read_full_review_link?ie=UTF8,Not ideal for me,3,Good quality strap that does what it advertises. Unfortunately you can't easily slip it off - the loop goes tight to your wrist and therefore you have to use your other hand to loosen it before removing and placing camera back in your bag.,1,6 June 2016,Lando,AEUGCEFJVO6XCY7OI27SM6DF2MPA,2,https://www.amazon.co.uk/gp/profile/amzn1.account.AEUGCEFJVO6XCY7OI27SM6DF2MPA/ref=cm_cr_srp_d_pdp?ie=UTF8,0,Joby DSLR Wrist Strap - Charcoal,https://www.amazon.co.uk/Joby-DSLR-Wrist-Strap-Charcoal/dp/B00F5JH9FU/ref=cm_cr_srp_d_product_top?ie=UTF8,0.0549603,CG,Good quality strap that does what it advertises. Unfortunately you can't easily slip it off - the loop goes tight to your wrist and therefore you have to use your other hand to loosen it before removing and placing camera back in your bag.
https://www.amazon.co.uk/gp/review/R2NQ8G7LNQUDPS/ref=pdp_new_read_full_review_link?ie=UTF8,Good basic introduction to John Wooden's life and phiosophy,3,"This is quite a good, but short, introduction to John Wooden, his life and his philosophy. The book itself is more of a springboard to reading other books on John Wooden, or perhaps interesting someone else in exploring the full history behind this book. It does contain some interesting quotes. It is a very quick book to read, taking about 15 minutes. As a free book, I highly recommend it, although if I had to pay for it this would not be a good book at all.",1,19 March 2011,MasterOfNinja,AHWFLNZ3CKHKIEGJ4SJOG6PCKAVA,6,https://www.amazon.co.uk/gp/profile/amzn1.account.AHWFLNZ3CKHKIEGJ4SJOG6PCKAVA/ref=cm_cr_srp_d_pdp?ie=UTF8,0,John Wooden's Winning Ways (Insights From Great Business Minds),https://www.amazon.co.uk/Woodens-Winning-Insights-Great-Business-ebook/dp/B0047Y1AO0/ref=cm_cr_srp_d_product_top?ie=UTF8,0.265595,CG,"This is quite a good, but short, introduction to John Wooden, his life and his philosophy. The book itself is more of a springboard to reading other books on John Wooden, or perhaps interesting someone else in exploring the full history behind this book. It does contain some interesting quotes. It is a very quick book to read, taking about 15 minutes. As a free book, I highly recommend it, although if I had to pay for it this would not be a good book at all."
https://www.amazon.co.uk/gp/review/R25KQ1QY9Z2I2X/,Five Stars,5,Very good quality for the price Iam happy with there performance so far,0,5 June 2017,Matthew Elliott,AEPHNUITV7ZO4QBSWPCKYGNXUUAQ,1,https://www.amazon.co.uk/gp/profile/amzn1.account.AEPHNUITV7ZO4QBSWPCKYGNXUUAQ/ref=cm_cr_srp_d_pdp?ie=UTF8,0,EUKYMR 7.1 Channel Virtual USB Surround Stereo Wired PC Gaming Headset,https://www.amazon.co.uk/EUKYMR-Channel-Virtual-Surround-Headset-Black/dp/B071JFC2W9/ref=cm_cr_srp_d_product_top?ie=UTF8,0.603333,OR,Very good quality for the price Iam happy with there performance so far
https://www.amazon.co.uk/gp/review/R2PFAFO70FT61U/ref=pdp_new_read_full_review_link?ie=UTF8,Four Stars,4,Neat looking headphones with good quality sound and bass. I recommend this to other customers,0,15 September 2017,A R NUTTON,AGFGPUERDR2FXTWVYTWD7ONO7A6Q,4,https://www.amazon.co.uk/gp/profile/amzn1.account.AGFGPUERDR2FXTWVYTWD7ONO7A6Q/ref=cm_cr_srp_d_pdp?ie=UTF8,1,Sephia SP1020 Earphones Headphones Noise Isolating with Bass Driven Stereo Sound - Gold,https://www.amazon.co.uk/Sephia-SP1020-Earphones-Headphones-Isolating-Black/dp/B016YL1O5I/ref=cm_cr_srp_d_product_top?ie=UTF8,0.20625,CG,Neat looking headphones with good quality sound and bass. I recommend this to other customers
https://www.amazon.co.uk/gp/review/R3LG6S22NSM2QH/ref=pdp_new_read_full_review_link?ie=UTF8,Does what it should,5,"I've had this collapsible clothes rack for almost a month and it works fine. Unlike my previous one that broke, this one is sturdy.",0,3 December 2011,Official Dude,AF73ZQ3QI3QG73KMWOHDY6PQDN3Q,5,https://www.amazon.co.uk/gp/profile/amzn1.account.AF73ZQ3QI3QG73KMWOHDY6PQDN3Q/ref=cm_cr_srp_d_pdp?ie=UTF8,0,Collapsible Clothes Rack,https://www.amazon.co.uk/Wenko-4364100100-Collapsible-Clothes-Rack/dp/B00008WZ0Y/ref=cm_cr_srp_d_product_top?ie=UTF8,0.125,CG,"I've had this collapsible clothes rack for almost a month and it works fine. Unlike my previous one that broke, this one is sturdy."
https://www.amazon.co.uk/gp/review/R1O9LD0HXKHQIK/,Just what I wanted.,5,They do exactly as required. Comfortable as well.,1,19 November 2017,Rob,AH3I6CSPRI3UAPFYDRXMZKA3UKSQ,2,https://www.amazon.co.uk/gp/profile/amzn1.account.AH3I6CSPRI3UAPFYDRXMZKA3UKSQ/ref=cm_cr_srp_d_pdp?ie=UTF8,0,"ROVKING Wired Running Earphones With Remote and Microphone Noise Isolating Sweatproof Over In Ear Sports Headphones for Workout Gym Jogging Exercise for iPhone iPod Samsung Android Phones, Soft Earhook, Lightweight, Stay in Ears (Wine Red)",https://www.amazon.co.uk/ROVKING-Microphone-Sweatproof-Headphones-Lightweight-Wine-Red/dp/B06XDF68L6/ref=cm_cr_srp_d_product_top?ie=UTF8,0.325,CG,They do exactly as required. Comfortable as well.
https://www.amazon.co.uk/gp/review/R2TTMVETVJ65KO/ref=pdp_new_read_full_review_link?ie=UTF8,Small and easy to swallow,5,I am very pleased with these vitamin D -3. They are quite small and therefore easy to swallow and provide a good maintenance dose for anyone whose Vitamin D levels can be a bit on the low side.,1,3 January 2016,welshgirl,AHN5T7THUGWKC4RCIRNDX4DLNU5Q,8,https://www.amazon.co.uk/gp/profile/amzn1.account.AHN5T7THUGWKC4RCIRNDX4DLNU5Q/ref=cm_cr_srp_d_pdp?ie=UTF8,1,,0,0.306667,CG,I am very pleased with these vitamin D -3. They are quite small and therefore easy to swallow and provide a good maintenance dose for anyone whose Vitamin D levels can be a bit on the low side.
https://www.amazon.co.uk/gp/review/R3JESR1IGYR9C/,Bargain,5,"Perfect little pad! Light and takes up very little space.Came quickly #chuffed",1,14 February 2017,asmithafc,AEHDKP5VR5BMRIHZG2GHZMCPYJ4A,6,https://www.amazon.co.uk/gp/profile/amzn1.account.AEHDKP5VR5BMRIHZG2GHZMCPYJ4A/ref=cm_cr_srp_d_pdp?ie=UTF8,0,Topteck Outdoor Garden Moisture Pad Foam Cushion Folding Picnic Cellular Waterproof Mat,https://www.amazon.co.uk/Topteck-Outdoor-Moisture-Cellular-Waterproof/dp/B01DXNJ8TE/ref=cm_cr_srp_d_product_top?ie=UTF8,0.251042,CG,"Perfect little pad! Light and takes up very little space.Came quickly #chuffed"
https://www.amazon.co.uk/gp/review/R15BRBFDE964CZ/ref=pdp_new_read_full_review_link?ie=UTF8,Five Stars,5,"On a scale of 1 to 10, it's a 10",1,15 June 2016,Amazon Customer,AEFG3OVK6RW5J5IATODROHNPIIBQ,19,https://www.amazon.co.uk/gp/profile/amzn1.account.AEFG3OVK6RW5J5IATODROHNPIIBQ/ref=cm_cr_srp_d_pdp?ie=UTF8,0,"Salter Doctor Style Mechanical Bathroom Scales - Retro White + Black Accurate Weighing, Easy to Read Analogue Dial, Sturdy Metal Platform, Weigh in St lbs Kg, No Buttons or Batteries, Hassle Free",https://www.amazon.co.uk/Salter-Doctor-Mechanical-Bathroom-Scales/dp/B0001HYH5Q/ref=cm_cr_srp_d_product_top?ie=UTF8,0.0,CG,"On a scale of 1 to 10, it's a 10"
